Hardware Time Stamp,Simulation Time Step,WSHP Return Air Temp [°C],WSHP Return Air RH [%RH],WSHP Supply Air Temp [°C],WSHP Supply Air RH [%RH],WSHP Temp SP [°C],WSHP Water Flowrate [kg/s],Inlet Water Temp [°C],Outlet Water Temp [°C],WSHP Air Flowrate [cfm],Meas Sensible Load [kW],Meas Latent Load [kW],WSHP Power [kW],Sim Zone Temp [°C],Sim Zone RH [%RH],Sim Zone Dewpoint [°C],Sim Outdoor Temp [°C],Sim Outdoor RH [%RH],Sim Outdoor Dewpoint [°C],Sim Heat SP [°C],Sim Cool SP [°C],Sim Sensible Load [W],Sim Latent Load [W],Current Simulation Step,Sim Time Stamp,Sim Humidity Ratio [kg/kg],Sim Water Temp [°C],WSHP Avg Air Flowrate [kg/s],WSHP Avg Supply Air Temp [°C],WSHP Avg Supply HR [kg/kg],WSHP Avg Power [kg/kg],WSHP Avg Return Air Temp [°C],WSHP Avg Return HR [kg/kg],UTube Downward Temp [°C],UTube Upward Temp [°C],Grout Downward Temp [°C],Grout Upward Temp [°C],Fan Speed Percent [%],HP Mode [1-11],Active Setpoint [°C],CompSpd,Accumulated Error [°C],Active Setpoint noOffset [°C],y_MPC [0-1],q_MPC [kW],p_MPC [kW]
2/29/2024' '11:17:59 AM,-1.000000,21.642963,49.709067,12.170214,78.410333,22.000000,0.318573,20.680353,26.137948,794.481323,-4.320434,1.114899,1410.523193,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440672,12.112194,0.006858,1410.029053,21.686404,0.007872,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.925225,1812.495360,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:18:04 AM,-1.000000,21.603034,50.350112,12.204466,78.430361,22.000000,0.317972,20.677046,26.135145,795.609741,-4.289290,1.196791,1415.339600,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440508,12.114120,0.006862,1410.809652,21.674635,0.007886,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.926507,1816.662016,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:18:09 AM,-1.000000,21.574029,51.147410,12.265264,78.650665,22.000000,0.318539,20.669721,26.177651,796.761780,-4.260588,1.269889,1413.973877,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.440779,12.124108,0.006870,1411.609945,21.658052,0.007919,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.963048,1820.828672,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:18:14 AM,-1.000000,21.530793,51.996794,12.333512,79.027188,22.000000,0.318406,20.663341,26.189328,797.945435,-4.230594,1.345357,1414.529053,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441015,12.142037,0.006886,1412.605591,21.636359,0.007977,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.939649,1824.995328,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:18:19 AM,-1.000000,21.506893,53.022465,12.413535,79.255503,22.000000,0.318539,20.662396,26.199136,795.790405,-4.184913,1.402714,1415.287476,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441580,12.172418,0.006910,1413.523662,21.610302,0.008053,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.940611,1829.161984,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:18:24 AM,-1.000000,21.480791,54.176342,12.496270,79.920426,22.000000,0.319240,20.661924,26.200304,795.908142,-4.128588,1.502698,1414.500000,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441655,12.215631,0.006945,1414.025533,21.581493,0.008154,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.937085,1833.328640,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:18:29 AM,-1.000000,21.470413,55.338237,12.590693,80.529270,22.000000,0.318105,20.655780,26.202639,797.147156,-4.082665,1.583558,1410.214111,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441522,12.270608,0.006998,1413.974020,21.551739,0.008280,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.922982,1837.495296,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:18:34 AM,-1.000000,21.437704,56.087455,12.656809,81.062007,22.000000,0.318038,20.654126,26.167842,796.151733,-4.041120,1.672424,1411.453857,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441873,12.339631,0.007062,1413.326396,21.521946,0.008417,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.946060,1841.661952,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:18:39 AM,-1.000000,21.412620,56.628338,12.719150,81.534663,22.000000,0.318306,20.654835,26.156399,798.504639,-3.991045,1.693649,1408.401855,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442051,12.415002,0.007138,1412.397725,21.494272,0.008557,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.918815,1845.828608,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:18:44 AM,-1.000000,21.379356,56.964886,12.749115,81.963259,22.000000,0.318606,20.640185,26.118562,800.866089,-3.956268,1.694747,1407.334961,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442135,12.491205,0.007218,1411.198710,21.467816,0.008691,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.981960,1849.995264,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:18:49 AM,-1.000000,21.347505,57.281399,12.785327,82.435912,22.000000,0.318639,20.633096,26.100810,800.953003,-3.945387,1.682492,1404.223755,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442487,12.560825,0.007296,1409.354756,21.442439,0.008811,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.931316,1854.161920,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:18:54 AM,-1.000000,21.313372,57.381564,12.775794,82.632184,22.000000,0.317037,20.626716,26.078620,801.032043,-3.917516,1.653870,1401.598389,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.443034,12.623324,0.007374,1407.204488,21.416450,0.008911,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.961766,1858.328576,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:18:59 AM,-1.000000,21.300473,57.449675,12.784927,82.788402,22.000000,0.318473,20.643021,26.064604,799.973206,-3.909265,1.636297,1400.833496,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.443603,12.670571,0.007439,1405.641052,21.388750,0.008981,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.939008,1862.495232,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:19:04 AM,-1.000000,21.271842,57.509771,12.773311,82.904562,22.000000,0.317538,20.627425,26.055261,801.134644,-3.888725,1.612525,1403.081543,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.443892,12.703927,0.007490,1404.245666,21.360479,0.009022,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.962728,1866.661888,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:19:09 AM,-1.000000,21.243525,57.261369,12.768584,82.720307,22.000000,0.319107,20.625062,26.020920,801.174194,-3.883984,1.604178,1404.183105,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.444270,12.724381,0.007529,1403.542541,21.334211,0.009046,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.940611,1870.828544,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:19:14 AM,-1.000000,21.215205,57.189250,12.737338,82.668236,22.000000,0.317705,20.608285,26.038441,794.465149,-3.873947,1.561711,1411.895020,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.444635,12.732834,0.007551,1404.302551,21.305386,0.009047,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.930995,1874.995200,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:19:19 AM,-1.000000,21.201438,57.037002,12.715866,82.463953,22.000000,0.316870,20.617973,26.039142,796.709412,-3.850708,1.544262,1415.118408,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.444213,12.731372,0.007561,1406.118327,21.277346,0.009037,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.943496,1879.161856,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:19:24 AM,-1.000000,21.164934,56.868729,12.695433,82.179558,22.000000,0.318005,20.609466,26.051056,800.091614,-3.853623,1.540821,1415.077026,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.443768,12.720816,0.007556,1408.364766,21.251919,0.009016,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.918174,1883.328512,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:19:29 AM,-1.000000,21.144477,56.732506,12.667228,81.983286,22.000000,0.318205,20.594106,26.067174,797.831482,-3.870547,1.542711,1411.194458,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.443634,12.708115,0.007543,1410.091593,21.227612,0.008989,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.955035,1887.495168,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:19:34 AM,-1.000000,21.131888,56.239703,12.647515,81.450546,22.000000,0.317771,20.599305,26.060633,801.197937,-3.856559,1.532659,1412.225586,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.443354,12.689025,0.007521,1411.615601,21.202104,0.008956,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.930675,1891.661824,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:19:39 AM,-1.000000,21.104506,56.207651,12.629564,81.418502,22.000000,0.318773,20.589852,26.074883,798.945801,-3.868110,1.505285,1410.590088,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.443279,12.668571,0.007489,1412.683431,21.177284,0.008908,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.877146,1895.828480,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:19:44 AM,-1.000000,21.085306,56.127521,12.593740,81.150129,22.000000,0.319174,20.586780,26.064137,796.678040,-3.858811,1.495653,1411.214355,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442994,12.645733,0.007457,1412.569987,21.154349,0.008868,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.929072,1899.995136,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:19:49 AM,-1.000000,21.062958,56.019345,12.566410,80.937836,22.000000,0.319040,20.587016,26.061334,796.654419,-3.856481,1.510657,1411.529663,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.443025,12.622432,0.007422,1411.971863,21.132575,0.008828,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.961766,1904.161792,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:19:54 AM,-1.000000,21.043678,55.786967,12.534989,80.597365,22.000000,0.318272,20.579454,26.064838,798.859070,-3.862578,1.518332,1408.897461,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.443074,12.598009,0.007387,1410.941935,21.110504,0.008789,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.931957,1908.328448,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:19:59 AM,-1.000000,21.026837,55.674782,12.513988,80.361035,22.000000,0.317471,20.585835,26.055027,798.827698,-3.874756,1.521142,1409.152344,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442838,12.571299,0.007350,1410.601583,21.089868,0.008749,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.957279,1912.495104,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:20:04 AM,-1.000000,21.018258,55.402339,12.482564,80.112693,22.000000,0.316569,20.602850,26.065772,797.666321,-3.881097,1.526158,1409.599609,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.443021,12.545650,0.007313,1410.163920,21.069724,0.008710,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,5.052798,1916.661760,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:20:09 AM,-1.000000,20.996064,55.366281,12.448894,80.012554,22.000000,0.317270,20.609230,26.063436,797.619141,-3.888976,1.514672,1408.021484,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442945,12.517535,0.007279,1409.735819,21.050719,0.008678,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.933880,1920.828416,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:20:14 AM,-1.000000,20.975836,55.823025,12.406241,80.465180,22.000000,0.316269,20.629788,26.079087,798.693665,-3.888373,1.520760,1407.605713,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442883,12.487214,0.007243,1409.134379,21.032462,0.008646,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.818167,1924.995072,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:20:19 AM,-1.000000,20.962298,54.865465,12.364306,79.407716,22.000000,0.318506,20.649873,26.084693,800.874084,-3.903594,1.567160,1405.258545,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.443047,12.455327,0.007217,1408.089193,21.014715,0.008628,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.937085,1929.161728,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:20:24 AM,-1.000000,20.951515,54.761297,12.330546,79.211444,22.000000,0.317604,20.674919,26.109920,795.210815,-3.924205,1.522542,1410.803223,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.443385,12.421493,0.007178,1408.406820,20.996967,0.008589,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.945098,1933.328384,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:20:29 AM,-1.000000,20.938134,54.701197,12.316912,79.131332,22.000000,0.317705,20.702563,26.133510,790.669800,-3.917351,1.529605,1411.762451,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.443270,12.388038,0.007141,1408.841838,20.981423,0.008553,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.802141,1937.495040,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:20:34 AM,-1.000000,20.937425,54.536930,12.276814,78.911027,22.000000,0.318172,20.725952,26.160602,795.100952,-3.889928,1.517591,1414.012207,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442456,12.354281,0.007106,1409.577270,20.966784,0.008520,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,5.031642,1941.661696,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:20:39 AM,-1.000000,20.918848,54.424748,12.257405,78.746799,22.000000,0.318038,20.738709,26.163639,797.296631,-3.925824,1.536785,1408.834595,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442069,12.320321,0.007072,1409.712789,20.953934,0.008491,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.933239,1945.828352,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:20:44 AM,-1.000000,20.919477,54.260480,12.218745,78.606606,22.000000,0.315968,20.770365,26.193298,792.756409,-3.939192,1.538171,1410.125732,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442029,12.288002,0.007038,1410.132792,20.941085,0.008459,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.945419,1949.995008,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:20:49 AM,-1.000000,20.907434,54.048136,12.195883,78.514478,22.000000,0.316369,20.793278,26.207310,797.170715,-3.940262,1.535754,1410.682861,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441637,12.257185,0.006996,1411.036845,20.931442,0.008414,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.922341,1954.161664,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:20:54 AM,-1.000000,20.915227,53.899893,12.193718,78.346244,22.000000,0.315935,20.815482,26.239068,803.850403,-3.958055,1.520584,1411.417725,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441237,12.228190,0.006969,1411.139262,20.922724,0.008388,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.924584,1958.328320,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:20:59 AM,-1.000000,20.932309,53.771684,12.175749,78.157982,22.000000,0.315167,20.832252,26.245139,799.334351,-3.996353,1.528304,1412.039917,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441864,12.204989,0.006946,1411.185506,20.916191,0.008362,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.948945,1962.494976,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:21:04 AM,-1.000000,20.951593,53.691554,12.185697,78.186020,22.000000,0.315801,20.843589,26.264754,798.173828,-3.997568,1.538697,1415.312744,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.442763,12.182369,0.006921,1411.402262,20.915502,0.008337,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.911763,1966.661632,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:21:09 AM,-1.000000,20.961196,53.771684,12.177754,78.218067,22.000000,0.316369,20.856107,26.262185,797.021362,-3.992577,1.522644,1412.569946,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.443163,12.167348,0.006903,1412.024821,20.917135,0.008316,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.990294,1970.828288,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:21:14 AM,-1.000000,20.985123,53.895888,12.176952,78.346244,22.000000,0.315501,20.881378,26.278063,792.521790,-4.002466,1.545999,1413.190308,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.443296,12.154132,0.006889,1412.535584,20.924534,0.008303,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.917212,1974.994944,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:21:19 AM,-1.000000,21.000156,53.739631,12.160106,78.210056,22.000000,0.316202,20.879961,26.281098,792.498291,-3.994549,1.559738,1415.756592,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.443381,12.146351,0.006882,1413.381205,20.935102,0.008299,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.953432,1979.161600,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:21:24 AM,-1.000000,21.018652,53.887874,12.169332,78.294170,22.000000,0.315334,20.875710,26.298843,792.474792,-3.995520,1.559115,1418.032227,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.443007,12.140795,0.006875,1414.483622,20.950844,0.008299,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.922982,1983.328256,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:21:29 AM,-1.000000,21.036831,54.060155,12.181444,78.438371,22.000000,0.315668,20.863193,26.331062,795.829651,-3.993919,1.578584,1416.884155,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441882,12.137245,0.006872,1415.290995,20.968810,0.008308,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.863683,1987.494912,17.000000,0.000000,0.000000,0.000000
2/29/2024' '11:21:34 AM,-1.000000,21.058945,54.348624,12.197648,78.534505,22.000000,0.316269,20.874529,26.334331,794.708801,-4.017800,1.608799,1420.541260,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.441379,12.137205,0.006876,1416.162415,20.986244,0.008325,17.800000,17.800000,17.800000,17.800000,100.000000,4.000000,17.833344,4.935162,1991.661568,17.000000,0.000000,0.000000,0.000000
