Hardware Time Stamp,Simulation Time Step,WSHP Return Air Temp [°C],WSHP Return Air RH [%RH],WSHP Supply Air Temp [°C],WSHP Supply Air RH [%RH],WSHP Temp SP [°C],WSHP Water Flowrate [kg/s],Inlet Water Temp [°C],Outlet Water Temp [°C],WSHP Air Flowrate [cfm],Meas Sensible Load [kW],Meas Latent Load [kW],WSHP Power [kW],Sim Zone Temp [°C],Sim Zone RH [%RH],Sim Zone Dewpoint [°C],Sim Outdoor Temp [°C],Sim Outdoor RH [%RH],Sim Outdoor Dewpoint [°C],Sim Heat SP [°C],Sim Cool SP [°C],Sim Sensible Load [W],Sim Latent Load [W],Current Simulation Step,Sim Time Stamp,Sim Humidity Ratio [kg/kg],Sim Water Temp [°C],WSHP Avg Air Flowrate [kg/s],WSHP Avg Supply Air Temp [°C],WSHP Avg Supply HR [kg/kg],WSHP Avg Power [kg/kg],WSHP Avg Return Air Temp [°C],WSHP Avg Return HR [kg/kg],UTube Downward Temp [°C],UTube Upward Temp [°C],Grout Downward Temp [°C],Grout Upward Temp [°C],Fan Speed Percent [%],HP Mode [1-11],Active Setpoint [°C],Comp Ctrl Voltage [V],Accumulated Error [°C],Active Setpoint noOffset [°C],y_MPC [0-1],q_MPC [kW],p_MPC [kW]
2/28/2024' '4:06:43 PM,720,20.705002,71.428439,18.421014,100.59709,22,0.313731,20.588671,20.64562,384.689911,-0.514293,-1.196783,143.010788,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.218487,18.191193,0.013137,142.718236,20.766344,0.011535,17.8,17.8,17.8,17.8,49,4,23.833344,0.00536,662.997504,23,0,0,0
2/28/2024' '4:06:48 PM,720,20.665387,70.667201,18.436051,100.617117,22,0.313097,20.556766,20.609703,382.535492,-0.502874,-1.28928,142.493652,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.217682,18.265168,0.013213,142.717738,20.740083,0.011345,17.8,17.8,17.8,17.8,49,4,23.833344,0.00536,661.16416,23,0,0,0
2/28/2024' '4:06:53 PM,720,20.635536,70.098275,18.460188,100.649163,22,0.313865,20.533841,20.596942,378.097137,-0.486784,-1.359728,143.02211,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.216134,18.320845,0.01327,142.715192,20.714883,0.011164,17.8,17.8,17.8,17.8,49,4,23.833344,-0.00073,659.330816,23,0,0,0
2/28/2024' '4:06:58 PM,720,20.626241,69.304982,18.47641,100.649163,22,0.314065,20.53006,20.568347,373.649292,-0.470849,-1.416717,142.678986,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.214725,18.365155,0.013317,142.78141,20.690017,0.011,17.8,17.8,17.8,17.8,49,4,23.833344,0.000873,657.497472,23,0,0,0
2/28/2024' '4:07:03 PM,720,20.599932,68.467617,18.476964,100.677201,22,0.313164,20.53006,20.527224,373.718658,-0.459543,-1.479117,142.835754,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.213083,18.398636,0.01335,142.739751,20.667354,0.010845,17.8,17.8,17.8,17.8,49,4,23.833344,-0.00041,655.664128,23,0,0,0
2/28/2024' '4:07:08 PM,720,20.568502,67.510059,18.465411,100.725266,22,0.314566,20.501224,20.490588,368.11377,-0.44912,-1.549443,142.673065,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.211371,18.422913,0.013375,142.785726,20.642189,0.010697,17.8,17.8,17.8,17.8,49,4,23.833344,-0.013231,653.830784,23,0,0,0
2/28/2024' '4:07:13 PM,720,20.563618,66.684714,18.46375,100.653169,22,0.313765,20.499334,20.477824,361.360199,-0.444852,-1.618658,142.638214,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.209788,18.437476,0.013392,142.72363,20.6198,0.010556,17.8,17.8,17.8,17.8,49,4,23.833344,-0.002653,651.99744,23,0,0,0
2/28/2024' '4:07:18 PM,720,20.54991,65.807286,18.440405,100.673196,22,0.314366,20.482788,20.452767,360.255554,-0.433087,-1.644106,142.360931,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.207657,18.446438,0.013401,142.70151,20.596622,0.010419,17.8,17.8,17.8,17.8,49,4,23.833344,0.008886,650.164096,23,0,0,0
2/28/2024' '4:07:23 PM,720,20.536596,65.330508,18.431305,100.705239,22,0.314299,20.465059,20.435747,354.615387,-0.432637,-1.698068,142.543335,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.205696,18.448753,0.013404,142.621714,20.57689,0.010281,17.8,17.8,17.8,17.8,49,4,23.833344,0.003437,648.330752,23,0,0,0
2/28/2024' '4:07:28 PM,720,20.524149,64.893797,18.429801,100.661179,22,0.314299,20.46766,20.414708,351.24054,-0.423384,-1.709041,142.196411,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.203481,18.445469,0.013402,142.541285,20.558968,0.010148,17.8,17.8,17.8,17.8,49,4,23.833344,0.001834,646.497408,23,0,0,0
2/28/2024' '4:07:33 PM,720,20.512962,64.6494,18.419196,100.661179,22,0.314466,20.45915,20.396977,350.131439,-0.418775,-1.734245,142.860214,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.201426,18.439969,0.013398,142.545362,20.542189,0.010024,17.8,17.8,17.8,17.8,49,4,23.833344,0.010809,644.664064,23,0,0,0
2/28/2024' '4:07:38 PM,720,20.506342,64.372951,18.415556,100.693223,22,0.314265,20.434329,20.387756,346.752441,-0.41508,-1.729398,141.877075,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.19922,18.431423,0.01339,142.412697,20.52915,0.009919,17.8,17.8,17.8,17.8,49,4,23.833344,0.000232,642.83072,23,0,0,0
2/28/2024' '4:07:43 PM,720,20.496337,63.711873,18.398778,100.693223,22,0.314332,20.426291,20.353238,346.76593,-0.411625,-1.744537,143.095993,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.197059,18.424696,0.013384,142.488993,20.518022,0.009832,17.8,17.8,17.8,17.8,49,4,23.833344,0.002155,640.997376,23,0,0,0
2/28/2024' '4:07:48 PM,720,20.498622,62.826431,18.377092,100.665185,22,0.314866,20.402178,20.349691,346.776093,-0.410276,-1.783687,141.729477,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.195533,18.415041,0.013376,142.383751,20.505712,0.009748,17.8,17.8,17.8,17.8,49,4,23.833344,0.002475,639.164032,23,0,0,0
2/28/2024' '4:07:53 PM,720,20.512567,61.908937,18.360867,100.581068,22,0.313731,20.369079,20.332667,342.249786,-0.417449,-1.847014,142.560776,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.194363,18.405821,0.013368,142.386658,20.496455,0.009667,17.8,17.8,17.8,17.8,49,4,23.833344,0.005681,637.330688,23,0,0,0
2/28/2024' '4:07:58 PM,720,20.511464,61.396101,18.338071,100.649163,22,0.313798,20.331721,20.312569,339.983185,-0.417973,-1.867822,142.063431,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.193278,18.394444,0.013356,142.364494,20.492397,0.009577,17.8,17.8,17.8,17.8,49,4,23.833344,-0.005859,635.497344,23,0,0,0
2/28/2024' '4:08:03 PM,720,20.507446,61.14369,18.327385,100.701234,22,0.314299,20.282301,20.291996,339.989868,-0.420182,-1.88417,142.587097,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.192117,18.378357,0.013342,142.318975,20.490309,0.009487,17.8,17.8,17.8,17.8,49,4,23.833344,0.00536,633.664,23,0,0,0
2/28/2024' '4:08:08 PM,720,20.521233,60.955384,18.319707,100.593084,22,0.314733,20.238551,20.256998,336.606354,-0.420414,-1.892974,142.682999,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.191192,18.362508,0.013329,142.453295,20.489324,0.009397,17.8,17.8,17.8,17.8,49,4,23.833344,-0.004577,631.830656,23,0,0,0
2/28/2024' '4:08:13 PM,720,20.527615,61.043528,18.326673,100.593084,22,0.314265,20.178951,20.221287,338.89624,-0.422165,-1.887332,142.406357,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.190312,18.346242,0.013313,142.338356,20.491964,0.009312,17.8,17.8,17.8,17.8,49,4,23.833344,0.004398,629.997312,23,0,0,0
2/28/2024' '4:08:18 PM,720,20.524936,61.34001,18.331739,100.613111,22,0.314766,20.107041,20.176822,340.056213,-0.421078,-1.873069,142.555023,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.189418,18.333222,0.0133,142.475947,20.498306,0.009248,17.8,17.8,17.8,17.8,49,4,23.833344,0.004719,628.163968,23,0,0,0
2/28/2024' '4:08:23 PM,720,20.544002,61.440173,18.334271,100.633138,22,0.313831,20.045294,20.126202,338.952454,-0.423122,-1.878109,143.21582,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.18867,18.324951,0.013291,142.585121,20.50325,0.009213,17.8,17.8,17.8,17.8,49,4,23.833344,0.001193,626.330624,23,0,0,0
2/28/2024' '4:08:28 PM,720,20.560309,61.452192,18.346936,100.601095,22,0.313798,19.994424,20.081728,340.11264,-0.426946,-1.865009,142.083649,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.188372,18.320043,0.013288,142.588491,20.509454,0.009205,17.8,17.8,17.8,17.8,49,7,23.833344,0.014335,0,23,0,0,0
2/28/2024' '4:08:33 PM,720,20.574331,61.404115,18.348281,100.54101,22,0.313831,19.920356,20.018085,341.276337,-0.426928,-1.856172,109.568153,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.188212,18.321052,0.013288,137.085334,20.51814,0.009211,17.8,17.8,17.8,17.8,0,7,23.833344,0.007283,0,23,0,0,0
2/28/2024' '4:08:38 PM,720,20.613638,61.556363,18.329522,100.657174,22,0.314599,19.864738,19.839886,0,-0.429897,-1.859708,84.904144,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.188283,18.324397,0.013287,127.455524,20.528835,0.009224,17.8,17.8,17.8,17.8,0,7,22.166656,-0.004256,0,23,0,0,0
2/28/2024' '4:08:43 PM,720,20.655148,61.584407,18.293743,100.617117,22,0.316903,19.801303,19.772185,0,-0.184991,-0.773766,85.799133,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.170226,18.326296,0.013291,118.020987,20.543941,0.009248,17.8,17.8,17.8,17.8,0,7,22.166656,0.003116,0,23,0,0,0
2/28/2024' '4:08:48 PM,720,20.677909,61.688578,18.226846,100.569052,22,0.312729,19.726257,19.756561,0,0.00009,0.000359,85.582741,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.139057,18.322398,0.013288,108.525607,20.564501,0.009274,17.8,17.8,17.8,17.8,0,7,22.166656,0.004078,0,23,0,0,0
2/28/2024' '4:08:53 PM,720,20.706813,61.957014,18.200877,100.633138,22,0.313765,19.679377,19.75301,0,0.000225,0.000854,86.375793,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.107541,18.307297,0.013274,99.052269,20.58778,0.009296,17.8,17.8,17.8,17.8,0,7,22.166656,-0.004256,0,22,0,0,0
2/28/2024' '4:08:58 PM,720,20.727525,62.073204,18.158278,100.573057,22,0.314199,19.624915,19.709211,0,0.000095,0.000345,85.761719,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.076061,18.287347,0.013257,89.66528,20.613026,0.009324,17.8,17.8,17.8,17.8,0,2,21.166656,0.039016,0,22,0,0,0
2/28/2024' '4:09:03 PM,720,20.742487,62.105256,18.118288,100.432861,22,0.313998,19.569499,19.683403,0,0.004524,0.015806,95.12323,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.044394,18.259262,0.013233,87.257793,20.637719,0.009354,17.8,17.8,17.8,17.8,49,2,21.166656,0.004398,0,22,0,0,0
2/28/2024' '4:09:08 PM,720,20.778392,62.361673,18.252973,100.613111,22,0.3153,19.526867,19.647648,0,0.000099,0.000332,111.301285,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.01291,18.224387,0.013201,91.657317,20.66448,0.009388,17.8,17.8,17.8,17.8,49,4,22.833344,0.017861,0,22,0,0,0
2/28/2024' '4:09:13 PM,720,20.74288,62.329623,18.4169,100.520983,22,0.313765,19.480914,19.604786,301.622437,-0.000925,-0.003292,127.36808,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,-0.000264,18.21281,0.01319,98.585475,20.688738,0.009423,17.8,17.8,17.8,17.8,49,4,22.833344,0.000873,0,22,0,0,0
2/28/2024' '4:09:18 PM,720,20.63128,62.297571,18.487172,100.500956,22,0.313497,19.437564,19.55221,290.362549,-0.488375,-1.912748,133.65303,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.033769,18.230322,0.013203,106.597189,20.704587,0.009452,17.8,17.8,17.8,17.8,49,4,22.833344,0.012732,0,22,0,0,0
2/28/2024' '4:09:23 PM,720,20.700982,63.134933,18.568667,100.352752,22,0.313631,19.391128,19.494653,310.85144,-0.345149,-1.529779,136.270447,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.060054,18.269502,0.013234,114.912965,20.697419,0.009463,17.8,17.8,17.8,17.8,49,4,22.833344,-0.0065,0,22,0,0,0
2/28/2024' '4:09:28 PM,720,20.762407,67.814556,18.688667,100.340733,22,0.314132,19.349428,19.457463,317.73584,-0.374561,-1.613601,135.860397,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.088661,18.326924,0.013277,123.262745,20.696926,0.009493,17.8,17.8,17.8,17.8,49,4,22.833344,0.001834,0,22,0,0,0
2/28/2024' '4:09:33 PM,720,20.660266,72.870788,18.812195,100.172502,22,0.312963,19.307249,19.43093,323.498016,-0.373064,-1.361475,137.261856,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.118145,18.409368,0.013342,130.285849,20.70415,0.009646,17.8,17.8,17.8,17.8,49,4,22.833344,-0.00073,0,22,0,0,0
2/28/2024' '4:09:38 PM,720,20.145835,77.125719,18.92581,100.080374,22,0.313831,19.27194,19.444434,327.005188,-0.341383,-1.113934,136.81424,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.148001,18.519719,0.013431,134.538008,20.692632,0.009916,17.8,17.8,17.8,17.8,49,4,22.833344,-0.004577,0,22,0,0,0
2/28/2024' '4:09:43 PM,720,20.220182,78.844517,18.950158,100.032306,22,0.313598,19.224303,19.425481,337.306213,-0.231995,-1.030928,136.783951,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.178094,18.627412,0.013512,136.10732,20.594018,0.010227,17.8,17.8,17.8,17.8,49,4,22.833344,-0.004897,0,22,0,0,0
2/28/2024' '4:09:48 PM,720,20.300429,75.511089,18.918855,99.992251,22,0.313297,19.165758,19.349428,341.90567,-0.246255,-0.926522,136.382248,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.175043,18.715785,0.013577,136.56219,20.508706,0.010591,17.8,17.8,17.8,17.8,49,4,22.833344,-0.008102,0,22,0,0,0
2/28/2024' '4:09:53 PM,720,20.364979,71.115932,18.886362,99.872085,22,0.314232,19.116926,19.285922,338.534241,-0.270232,-1.142391,136.300415,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.18038,18.788888,0.013628,136.567184,20.457332,0.010894,17.8,17.8,17.8,17.8,49,4,22.833344,-0.00073,0,22,0,0,0
2/28/2024' '4:09:58 PM,720,20.400285,67.181525,18.845407,99.563658,22,0.313865,19.095589,19.221696,335.158813,-0.28629,-1.403789,136.793365,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.183204,18.84342,0.013665,136.722679,20.40374,0.011063,17.8,17.8,17.8,17.8,49,4,22.833344,0.000552,0,22,0,0,0
2/28/2024' '4:10:03 PM,720,20.435431,64.324871,18.79322,99.211168,22,0.313164,19.062635,19.151062,340.859406,-0.294435,-1.615548,136.314545,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.185023,18.873314,0.013673,136.564794,20.34452,0.011009,17.8,17.8,17.8,17.8,49,4,22.833344,0.002475,0,22,0,0,0
2/28/2024' '4:10:08 PM,720,20.451978,62.161347,18.746879,98.67042,22,0.314866,19.024224,19.114318,342.005615,-0.315652,-1.782842,136.863068,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.186598,18.873117,0.01365,136.572932,20.306567,0.010766,17.8,17.8,17.8,17.8,49,4,22.833344,0.004078,0,22,0,0,0
2/28/2024' '4:10:13 PM,720,20.479398,60.358411,18.696974,97.797209,22,0.314499,19.016399,19.0752,344.281372,-0.329934,-1.88851,135.858353,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.188066,18.846885,0.013595,136.418666,20.354668,0.01042,17.8,17.8,17.8,17.8,49,4,22.833344,0.001513,0,22,0,0,0
2/28/2024' '4:10:18 PM,720,20.50138,59.284663,18.660115,97.044164,22,0.312997,19.006203,19.022801,342.012207,-0.348234,-1.946949,136.671173,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.188955,18.807843,0.013509,136.46682,20.39642,0.009981,17.8,17.8,17.8,17.8,49,4,22.833344,0.016579,0,17,0,0,0
2/28/2024' '4:10:23 PM,720,20.529664,58.475345,18.624361,96.162942,22,0.313464,18.984151,18.99577,340.87265,-0.357831,-1.949929,135.850967,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.18912,18.766188,0.013405,136.391912,20.428355,0.00959,17.8,17.8,17.8,17.8,49,4,22.833344,0.002796,0,17,0,0,0
2/28/2024' '4:10:28 PM,720,20.557001,57.65,18.589633,95.193598,22,0.313264,18.96518,18.969448,339.739716,-0.368005,-1.914805,137.00589,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.189231,18.723503,0.013283,136.427333,20.455088,0.009286,17.8,17.8,17.8,17.8,49,4,17.833344,-0.001371,0,17,0,0,0
2/28/2024' '4:10:33 PM,720,20.591741,57.161203,18.555851,94.064033,22,0.313264,18.943599,18.941702,340.875977,-0.380244,-1.89172,136.064209,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.18976,18.680873,0.013147,136.38561,20.481936,0.00906,17.8,17.8,17.8,17.8,49,4,17.833344,0.004078,0,17,0,0,0
2/28/2024' '4:10:38 PM,720,20.624036,56.648371,18.522858,92.83433,22,0.312963,18.93933,18.920121,344.288055,-0.391888,-1.823138,135.996323,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.189711,18.641245,0.012996,136.241152,20.508645,0.008893,17.8,17.8,17.8,17.8,49,4,17.833344,-0.005538,0,17,0,0,0
2/28/2024' '4:10:43 PM,720,20.668932,56.191626,18.515262,91.472441,22,0.31303,18.946208,18.904705,340.879272,-0.412683,-1.789979,136.200623,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.190005,18.602899,0.012831,136.298197,20.538031,0.008769,17.8,17.8,17.8,17.8,49,4,17.833344,-0.004256,0,17,0,0,0
2/28/2024' '4:10:48 PM,720,20.703426,55.88713,18.493424,90.070498,22,0.313631,18.943599,18.886442,337.477051,-0.419681,-1.704543,136.485153,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.189751,18.570959,0.01266,136.267194,20.569778,0.00868,17.8,17.8,17.8,17.8,49,4,17.833344,-0.011628,0,17,0,0,0
2/28/2024' '4:10:53 PM,720,20.751779,55.6227,18.477756,88.812754,22,0.313664,18.932453,18.886442,339.756287,-0.426133,-1.605908,137.08371,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.18928,18.541429,0.012478,136.472651,20.604044,0.008612,17.8,17.8,17.8,17.8,49,4,17.833344,-0.001692,0,17,0,0,0
2/28/2024' '4:10:58 PM,720,20.803355,55.214033,18.465332,87.643132,22,0.312596,18.939093,18.881224,343.168549,-0.439619,-1.528711,137.027252,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.189062,18.515182,0.01229,136.476212,20.642029,0.00856,17.8,17.8,17.8,17.8,49,4,17.833344,0.002475,0,17,0,0,0
2/28/2024' '4:11:03 PM,720,20.841305,54.91755,18.45188,86.58967,22,0.313564,18.930318,18.864146,343.178589,-0.457866,-1.488167,136.210205,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.189257,18.492711,0.012101,136.500544,20.683889,0.00852,17.8,17.8,17.8,17.8,49,4,17.833344,-0.001051,0,17,0,0,0
2/28/2024' '4:11:08 PM,720,20.877441,54.725239,18.444441,85.660383,22,0.314399,18.919172,18.867704,344.321594,-0.468929,-1.430308,137.163361,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.189653,18.473898,0.011918,136.695051,20.726632,0.008485,17.8,17.8,17.8,17.8,49,4,17.833344,0.002155,0,17,0,0,0
2/28/2024' '4:11:13 PM,720,20.938054,54.34061,18.438981,84.695044,22,0.313798,18.910871,18.868179,346.601105,-0.478128,-1.374304,136.193542,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.189524,18.460109,0.011745,136.693871,20.77012,0.008458,17.8,17.8,17.8,17.8,49,4,17.833344,0.007924,0,17,0,0,0
2/28/2024' '4:11:18 PM,720,20.976387,54.320577,18.431779,83.998078,22,0.313765,18.910159,18.853473,344.345062,-0.495053,-1.336582,137.591034,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.189974,18.446835,0.011582,136.878184,20.815571,0.008434,17.8,17.8,17.8,17.8,49,4,17.833344,0.006963,0,17,0,0,0
2/28/2024' '4:11:23 PM,720,21.029433,54.300547,18.434945,83.317134,22,0.31293,18.892134,18.861774,350.037598,-0.501149,-1.275316,123.901329,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.190561,18.436211,0.011437,134.68112,20.861964,0.008418,17.8,17.8,17.8,17.8,49,4,17.833344,2.430515,0,17,0,0,0
2/28/2024' '4:11:28 PM,720,21.070434,54.188362,18.440958,82.780391,22,0.313664,18.890474,18.871025,351.191132,-0.512337,-1.222306,107.999062,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.19117,18.428555,0.011308,129.843089,20.908824,0.008409,17.8,17.8,17.8,17.8,49,4,17.833344,2.461607,0,17,0,0,0
2/28/2024' '4:11:33 PM,720,21.117253,54.07618,18.450059,82.283702,22,0.313631,18.890948,18.844222,346.661865,-0.531107,-1.208192,124.976471,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.191971,18.422461,0.011194,127.9708,20.954164,0.008406,17.8,17.8,17.8,17.8,50.785831,4,17.833344,2.509046,0,17,0,0,0
2/28/2024' '4:11:38 PM,720,21.154548,53.835788,18.593823,81.947234,22,0.314165,18.86723,18.763566,348.962219,-0.529581,-1.162879,195.66864,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.192295,18.421313,0.011097,137.72168,21.000227,0.008408,17.8,17.8,17.8,17.8,52.530186,4,17.833344,2.627643,4.166656,17,0,0,0
2/28/2024' '4:11:43 PM,720,21.207653,53.587383,19.144964,81.68287,22,0.31313,18.863198,18.121139,362.725922,-0.51108,-1.197357,377.445435,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.192673,18.44424,0.011029,177.930328,21.04615,0.008409,17.8,17.8,17.8,17.8,54.27454,4,17.833344,2.693032,8.333312,17,0,0,0
2/28/2024' '4:11:48 PM,720,21.263347,53.346992,19.979253,82.487985,22,0.312496,18.84517,17.311501,374.387817,-0.435009,-1.401816,450.562927,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.19387,18.553217,0.011038,230.092311,21.091083,0.008412,17.8,17.8,17.8,17.8,56.01889,4,17.833344,2.755536,12.499968,17,0,0,0
2/28/2024' '4:11:53 PM,720,21.312428,53.226796,20.766392,84.807199,22,0.314132,18.81884,16.736645,396.420959,-0.289406,-1.809031,466.85965,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.196276,18.798637,0.011183,287.252031,21.1391,0.008412,17.8,17.8,17.8,17.8,56.891071,4,17.833344,2.847849,16.666624,17,0,0,0
2/28/2024' '4:11:58 PM,720,21.381951,52.906275,21.426978,87.643132,22,0.313364,18.786578,16.737598,411.693054,-0.146651,-2.402745,463.740234,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.200412,19.172268,0.011502,346.542226,21.187741,0.008409,17.8,17.8,17.8,17.8,58.635422,4,17.833344,2.89657,20.83328,17,0,0,0
2/28/2024' '4:12:03 PM,720,21.458304,52.493602,21.984471,90.527129,22,0.316302,18.762142,16.804551,425.848572,-0.014353,-3.088655,446.426422,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.20566,19.657032,0.012002,400.117218,21.240014,0.008402,17.8,17.8,17.8,17.8,59.507603,4,17.833344,2.986961,24.999936,17,0,0,0
2/28/2024' '4:12:08 PM,720,21.526862,51.960737,22.387055,92.830321,22,0.31687,18.700454,16.787397,442.281738,0.10384,-3.766271,462.102448,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.212492,20.234587,0.012678,444.522853,21.297629,0.00839,17.8,17.8,17.8,17.8,61.251953,4,17.833344,3.055555,29.166592,17,0,0,0
2/28/2024' '4:12:13 PM,720,21.610659,51.560083,22.754871,94.160166,22,0.317604,18.670557,16.860535,448.429626,0.197888,-4.450827,493.49646,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.221062,20.860295,0.013479,463.86469,21.360507,0.008373,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.099788,33.333248,17,0,0,0
2/28/2024' '4:12:18 PM,720,21.689254,51.119363,23.095367,93.823701,22,0.315768,18.607195,16.70257,463.749054,0.274967,-4.899056,402.788025,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.229126,21.464157,0.014329,455.902206,21.429038,0.008354,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.126393,37.499904,17,0,0,0
2/28/2024' '4:12:23 PM,720,21.775143,50.96311,22.001534,91.877002,22,0.317204,18.556168,17.486151,478.778168,0.353197,-5.242192,266.434082,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.237314,21.991066,0.015109,422.497945,21.50149,0.008331,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.110045,41.66656,17,0,0,0
2/28/2024' '4:12:28 PM,720,21.858268,50.718713,20.969286,87.474898,22,0.317604,18.478548,18.939568,485.397339,0.074309,-4.549803,333.086517,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.245173,22.22417,0.015508,400.722326,21.578392,0.00831,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.111969,45.833216,17,0,0,0
2/28/2024' '4:12:33 PM,720,21.948132,50.426236,20.075873,81.935218,22,0.317805,18.432492,20.022344,485.031464,-0.223061,-3.563702,378.026367,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.252196,22.179801,0.015465,389.322316,21.658759,0.008292,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.127675,49.999872,17,0,0,0
2/28/2024' '4:12:38 PM,720,22.010257,50.302035,19.322792,76.723996,22,0.310993,18.368386,20.578272,483.489746,-0.495652,-2.52989,407.449738,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.258209,21.890484,0.014991,380.213531,21.740979,0.008278,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.044336,54.166528,17,0,0,0
2/28/2024' '4:12:43 PM,720,22.062323,50.005552,18.677819,72.193715,22,0.317471,18.304509,20.945613,480.807831,-0.70466,-1.612364,429.477722,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.26126,21.403418,0.014164,369.543742,21.822264,0.008274,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.125431,58.333184,17,0,0,0
2/28/2024' '4:12:48 PM,720,22.120664,49.921414,18.138707,68.632779,22,0.31707,18.239435,21.164935,476.993195,-0.910171,-0.959603,443.65094,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.264418,20.743721,0.013058,376.354228,21.898175,0.00827,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.147548,62.49984,17,0,0,0
